ponctuels/ponctuelles, O O
courtois/courtoises, O O
respectueux/respectueuses O O
Petits-fils O O
donne O O
le O O
sourire O O
aux O O
personnes O O
âgées O O
ET O O
aux O O
auxiliaires O O
de O O
vie. O O
Venez O O
le O O
vérifier O O
par O O
vous-même. O O
Postulez O O
! O O

Pour O O
le O O
compte O O
d'un O O
acteur O O
majeur O O
du O O
monde O O
de O O
l'assurance O O
et O O
de O O
la O O
mutuelle, O O
nous O O
recrutons O O
des O O
conseillers O O
sur O O
différentes O O
campagnes O O
en O O
émission O O
d'appels O O
(prise O O
de O O
rendez-vous O O
- O O
enquêtes O O
- O O
relances O O
client O O
). O O
Consciencieux O O
dans O O
la O O
réalisation O O
de O O
vos O O
tâches, O O
vous O O
possédez O O
de O O
réelles O O
aptitudes O O
à O O
l'interaction O O
Client. O O
Sérieux O O
(se), O O
Ponctuel(le), O O
assidu(e) O O
et O O
rigoureux O O
(se), O O
vous O O
constituez O O
une O O
réelle O O
force O O
de O O
propositions O O
et O O
vous O O
contribuez O O
à O O
l'enrichissement O O
de O O
la O O
qualité O O
de O O
nos O O
prestations. O O
Conditions O O
du O O
poste O O
Lieu O O
du O O
poste O O
: O O
64, O O
quai O O
Nicolas O O
Rolin, O O
21000 O O
Dijon O O
Horaires O O
: O O
temps O O
plein O O
- O O
du O O
lundi O O
au O O
vendredi O O
: O O
entre O O
9h O O
et O O
19h O O
Rémunération O O
: O O
Fixe O O
( O O
1480,27 salaire salaire
€ salaire salaire
) O O
+ O O
prime complement_salaire complement_salaire
sur complement_salaire complement_salaire
performances complement_salaire complement_salaire
(+10 O complement_salaire
à O complement_salaire
15%) O complement_salaire
+ O O
titres complement_salaire complement_salaire
restauran complement_salaire complement_salaire

Yvelines O O
Restauration, O O
filiale O O
du O O
groupe O O
DUPONT O O
RESTAURATION, O O
Votre O O
mission O O
: O O
En O O
tant O O
qu'employé O O
polyvalent O O
de O O
restauration, O O
vous O O
avez O O
un O O
poste O O
clé O O
pour O O
le O O
bon O O
déroulement O O
du O O
moment O O
privilégié O O
de O O
tous O O
: O O
le O O
repas. O O
C'est O O
dans O O
le O O
respect O O
des O O
normes O O
d'hygiène, O O
de O O
sécurité O O
et O O
de O O
qualité O O
que O O
vous O O
effectuez O O
vos O O
missions O O
de O O
production O O
et O O
d'entretien O O
; O O
-Remplissage O O
et O O
installation O O
des O O
barquettes O O
sur O O
la O O
ligne O O
de O O
conditionnement, O O
étiquetage O O
et O O
mise O O
en O O
cagette. O O
-Remise O O
en O O
état O O
des O O
locaux. O O
-Ajustage O O
de O O
la O O
production O O
en O O
fin O O
de O O
journée O O
CDD O O
(7 O O
semaines) O O
- O O
Poste O O
à O O
pourvoir O O
à O O
compter O O
du O O
28/08/2020 O O
-Temps O O
complet O O
- O O
Rémunération O O
1548,55€ salaire salaire
Bruts/mois salaire salaire
Vous O O
savez O O
faire O O
preuve O O
d'une O O
certaine O O
polyvalence O O
pour O O
vous O O
adapter O O
à O O
diverses O O
situations O O
de O O
travail. O O
Votre O O
sens O O
de O O
l'organisation, O O
votre O O
rapidité O O
et O O
votre O O
habileté O O
constitueront O O
d'excellents O O
atouts O O
pour O O
réussir. O O
Débutant O O
accepté O O

Vous O O
souhaitez O O
vous O O
investir O O
au O O
sein O O
d'une O O
société O O
qui O O
met O O
l'humain O O
au O O
coeur O O
de O O
sa O O
principale O O
préoccupation, O O
alors O O
rejoignez-nous O O
! O O
Nous O O
recrutons O O
un O O
employé O O
de O O
restauration O O
collective O O
H/F, O O
en O O
CDD, O O
pour O O
travailler O O
au O O
sein O O
d'un O O
établissement O O
de O O
santé O O
situé O O
à O O
Ay. O O
Sous O O
la O O
direction O O
de O O
notre O O
chef O O
gérant, O O
vous O O
assurez O O
les O O
missions O O
suivantes O O
: O O
- O O
nettoyage O O
batterie, O O
- O O
préparation O O
des O O
entrées, O O
- O O
plonge O O
Profil O O
: O O
débutant O O
accepté. O O
Nous O O
recherchons O O
une O O
personne O O
autonome O O
car O O
elle O O
sera O O
amené O O
à O O
travailler O O
seul O O
pour O O
le O O
service O O
du O O
soir. O O
CDD O O
de O O
27,25H/sem. O O
Vous O O
travaillez O O
de O O
16h30 O O
à O O
20h00 O O
ou O O
de O O
11h45 O O
à O O
20h00 O O
en O O
fonction O O
du O O
planning. O O
Salaire O O
: O O
10,03€/h salaire salaire
brut salaire salaire
+ O O
repas complement_salaire complement_salaire
en complement_salaire complement_salaire
avantage complement_salaire complement_salaire
en complement_salaire complement_salaire
nature complement_salaire complement_salaire

Vus O O
travaillez O O
dans O O
une O O
équipe O O
de O O
4 O O
comptables O O
pour O O
le O O
compte O O
de O O
5 O O
sociétés O O
du O O
groupe O O
et O O
vos O O
missions O O
sont O O
les O O
suivantes O O
: O O
Traitement O O
des O O
factures O O
de O O
marchandises O O
et O O
frais O O
généraux, O O
Suivi O O
des O O
BAP, O O
Justification O O
des O O
comptes, O O
Traitement O O
des O O
relances O O
fournisseurs, O O
DEB, O O
Règlement O O
fournisseurs, O O
Révision O O
des O O
comptes O O
, O O
Etat O O
de O O
rapprochements O O
et O O
prévisions O O
de O O
trésorerie, O O
Gestion O O
des O O
immobilisations O O
Ce O O
poste O O
est O O
à O O
pourvoir O O
dans O O
le O O
cadre O O
d'une O O
longue O O
mission O O
renouvelable O O
et O O
le O O
salaire O O
proposé O O
à O O
partir O O
de O O
1800 salaire salaire
euros salaire salaire
Brut salaire salaire
suivant O O
votre O O
expérience. O O

Nous O O
recherchons O O
des O O
animateurs O O
/animatrices O O
diplômé(e)s O O
BAFA O O
ou O O
en O O
cours O O
de O O
cursus, O O
sur O O
différents O O
Accueils O O
de O O
Loisirs O O
de O O
la O O
ville O O
et O O
pendant O O
le O O
temps O O
du O O
repas. O O
Les O O
horaires: O O
11h20 O O
/ O O
13h20 O O
les O O
lundis, O O
mardis, O O
jeudis O O
et O O
vendredis O O
16h30 O O
/ O O
19h00 O O
les O O
lundis, O O
mardis, O O
jeudis O O
et O O
vendredis O O
Les O O
mercredis O O
10h00 O O
de O O
travail O O
La O O
rémunération: O O
Taux O O
horaires O O
de O O
10.43 salaire salaire
euros salaire salaire
brut salaire salaire
pour O O
le O O
temps O O
du O O
repas O O
Taux O O
horaires O O
de O O
10.61 salaire salaire
euros salaire salaire
brut salaire salaire
pour O O
l'Accueil O O
de O O
Loisirs O O

Vous O O
êtes O O
: O O
- O O
Enthousiaste O O
à O O
l'idée O O
de O O
réussir O O
au O O
quotidien. O O
- O O
Audacieux O O
quand O O
il O O
s'agit O O
de O O
performer O O
- O O
Pertinent O O
dans O O
l'accompagnement O O
de O O
vos O O
clients O O
- O O
A O O
l'écoute O O
des O O
autres O O
et O O
du O O
marché O O
Vous O O
pourrez O O
: O O
- O O
Démarrer O O
chez O O
PRÉVOIR O O
avec O O
une O O
formation O O
solide, O O
une O O
intégration O O
personnalisée O O
par O O
le O O
tutorat O O
et O O
un O O
statut O O
de O O
salarié O O
en O O
CDI. O O
- O O
Vous O O
challenger, O O
en O O
profitant O O
d'une O O
rémunération O O
attractive O O
: O O
fixe O O
+ O O
variable O O
non O O
plafonné O O
(avec O O
salaire O O
garanti) O O
- O O
Développer O O
votre O O
portefeuille O O
avec O O
une O O
gamme O O
de O O
solutions O O
adaptée O O
- O O
Bénéficier O O
d'avantages O O
spécifiques O O
: O O
participation O O
aux O O
résultats, O O
carte O O
restaurant, O O
épargne O O
entreprise, O O
véhicule O O
à O O
titularisation, O O
etc... O O

Citizen O O
call O O
recherche O O
pour O O
son O O
centre O O
d'appels O O
des O O
téléconseiller O O
profil O O
vendeur O O
pour O O
une O O
mission O O
de O O
vente O O
à O O
distance. O O
CDD O O
2 O O
mois O O
renouvelable O O
du O O
10 O O
avril O O
au O O
7 O O
juin O O
2019 O O
- O O
36h/semaine O O
du O O
lundi O O
au O O
vendredi O O
entre O O
8h00 O O
et O O
17h00. O O
1550€ salaire salaire
brut/mois salaire salaire
+ O O
Ticket complement_salaire complement_salaire
resto complement_salaire complement_salaire
+ O O
RTT complement_salaire complement_salaire
. O O
Si O O
vous O O
souhaitez O O
rejoindre O O
une O O
équipe O O
dynamique O O
et O O
possédez O O
des O O
appétences O O
commerciales O O
contactez O O
le O O
05 O O
57 O O
92 O O
90 O O
77 O O
pour O O
un O O
entretien O O
de O O
recrutement. O O
liane O O
1 O O
arrêt O O
martyr O O
de O O
la O O
libération O O
à O O
Mérignac. O O

Vous O O
serez O O
chargé(e) O O
de O O
préparer O O
votre O O
chargement O O
et O O
de O O
livrer O O
les O O
clients O O
d'une O O
entreprise O O
spécialisée O O
dans O O
le O O
transport O O
de O O
produits O O
alimentaires O O
(produits O O
frais O O
alimentaires, O O
portage O O
de O O
viande). O O
Livraisons O O
en O O
région O O
Champagne-Ardenne O O
et O O
Centre. O O
Heures O O
supplémentaires O O
possibles O O
(mensuel O O
de O O
170 O O
à O O
190H O O
selon O O
activité). O O
Vous O O
avez O O
de O O
préférence O O
une O O
expérience O O
en O O
transport O O
frigorifique. O O
Permis O O
EC O O
exigé, O O
mais O O
non O O
impératif. O O
FIMO/FCO O O
à O O
jour. O O
Carte O O
