de O O
votre O O
carrière. O O
Mise O O
à O O
disposition O O
d'un O O
véhicule, O O
téléphone O O
et O O
ordinateur. O O
Horaires O O
de O O
travail O O
: O O
7h45-12h O O
/13h30-17h45 O O
du O O
lundi O O
au O O
jeudi. O O
7h45-12h45 O O
le O O
vendredi. O O
Rémunération O O
: O O
entre O salaire
21500 salaire salaire
et salaire salaire
30000 salaire salaire
€ salaire salaire
par salaire salaire
an salaire salaire
(+ O O
prime complement_salaire complement_salaire
de complement_salaire complement_salaire
Noël complement_salaire complement_salaire
, O O
intéressement complement_salaire complement_salaire
et complement_salaire complement_salaire
participation complement_salaire complement_salaire
) O O
Merci O O
de O O
nous O O
contacter O O
au O O
0251648181 O O

l'Agence O O
CRIT O O
ROCHEFORT O O
recrute O O
pour O O
son O O
client, O O
acteur O O
mondial O O
de O O
la O O
mobilité, O O
un O O
Responsable O O
atelier O O
mécanique O O
F/H O O
en O O
CDI. O O
En O O
collaboration O O
avec O O
le O O
chef O O
d'équipe O O
vous O O
serez O O
garant O O
d'une O O
équipe O O
de O O
6 O O
personnes. O O
Tout O O
en O O
respectant O O
la O O
politique O O
qualité, O O
sécurité O O
et O O
environnement O O
mise O O
en O O
œuvre O O
par O O
l'entreprise O O
: O O
Vous O O
devrez O O
animer O O
et O O
manager O O
le O O
travail O O
de O O
l'équipe O O
(planification, O O
attribution O O
de O O
tâches, O O
contrôle O O
) O O
Diagnostiquer O O
et/ou O O
valider O O
la O O
panne O O
et O O
la O O
réparation. O O
Faire O O
appliquer O O
les O O
process O O
qualité. O O
Commander O O
les O O
pièces O O
détachées. O O
Assurer O O
la O O
gestion O O
des O O
stocks O O
(pièces O O
et O O
produits). O O
Rendre O O
compte O O
de O O
l'activité O O
à O O
la O O
hiérarchie.Pour O O
mener O O
à O O
bien O O
votre O O
mission O O
quotidienne O O
vous O O
devez O O
avoir O O
une O O
expérience O O
confirmée O O
en O O
mécanique O O
et O O
en O O
encadrement O O
d'équipe. O O
Vous O O
travaillerez O O
du O O
lundi O O
au O O
vendredi O O
en O O
horaire O O
de O O
journée. O O
Rémunération O O
entre O O
2300 salaire salaire
et salaire salaire
2500€ salaire salaire
+ O O
13ème complement_salaire complement_salaire
mois complement_salaire complement_salaire
+ O O
Prime complement_salaire complement_salaire
de complement_salaire complement_salaire
participation complement_salaire complement_salaire
+ O O
prime complement_salaire complement_salaire
sur complement_salaire complement_salaire
les complement_salaire complement_salaire
bénéfices complement_salaire complement_salaire
+ O O
Mutuelle complement_salaire complement_salaire
+ O O
CE complement_salaire complement_salaire
du complement_salaire complement_salaire
groupe complement_salaire complement_salaire

Préparation O O
des O O
commandes, O O
étiquetage, O O
rattachage O O
colis, O O
palettisation, O O
emballage. O O
Travail O O
en O O
binôme. O O
Utilisation O O
d'un O O
chariot O O
élévateur O O
(caces O O
R389 O O
cat O O
3) O O
pour O O
les O O
caristes. O O
Port O O
de O O
charges O O
lourdes O O
(22kg O O
maximum), O O
poussière O O
de O O
pierre. O O
Mission O O
évolutive. O O

RECHERCHE O O
CONDUCTEUR O O
SPL O O
AU O O
DEPART O O
DE O O
CARVIN O O
(062) O O
POUR O O
EFFECTUER O O
TOURNEE O O
EN O O
REGIONAL O O
(ENVIRON O O
8 O O
POSITIONS O O
PAR O O
JOUR) O O
EN O O
FRIGORIFIQUE O O
HORAIRE O O
DE O O
TRAVAIL O O
: O O
03H00 O O
- O O
12H00 O O
OU O O
16H00 O O
- O O
00H00 O salaire
TAUX O salaire
HORAIRE O salaire
: O salaire
10.70 salaire salaire
€ salaire salaire
/ salaire O
H salaire O
(+ O O
HEURES O O
DE O O
NUIT O O
+ O O
REPAS complement_salaire complement_salaire
+ O O
HEURES O O
SUPPLEMENTAIRE) O O
PERMIS, O O
FCO, O O
CARTE O O
CONDUCTEUR O O
A O O
JOUR O O

L'agence O O
Synergie O O
de O O
Douai O O
recrute O O
pour O O
l'un O O
de O O
ses O O
clients, O O
des O O
conseiller(ère)s O O
clientèle O O
à O O
distance. O O
Dans O O
le O O
cadre O O
de O O
votre O O
mission O O
, O O
vous O O
êtes O O
en O O
charge O O
de O O
la O O
réception O O
des O O
appels O O
entrants O O
et O O
sortants O O
, O O
du O O
traitement O O
des O O
dossiers O O
clients. O O
Profil O O
recherché O O
: O O
- O O
Débutant O O
accepté O O
- O O
Fibre O O
commerciale O O
- O O
Capacité O O
d'écoute O O
- O O
Maîtrise O O
des O O
outils O O
informatiques O O
- O O
Aisance O O
rédactionnelle O O
Durée O O
du O O
contrat O O
: O O
3 O O
à O O
6 O O
mois O O
Salaire O O
: O O
10.03 salaire salaire
euros salaire salaire
/ salaire salaire
heure salaire salaire
+ O O
prime complement_salaire complement_salaire
sur complement_salaire complement_salaire
objectif complement_salaire complement_salaire

Nous O O
recherchons O O
5 O O
vendeurs(euses) O O
, O O
acheteurs(ses) O O
multimédia O O
: O O
téléphonie,TV O O
,PC.HIFI O O
SON, O O
BIJOUX,jeux O O
video, O O
instruments O O
de O O
musique O O
. O O
Vous O O
êtes O O
un(e) O O
bon(nne) O O
vendeur O O
(euse)avec O O
une O O
forte O O
fibre O O
commerciale, O O
Vous O O
maîtrisez O O
l'utilisation O O
des O O
matériels O O
et O O
leur O O
installation. O O
Vous O O
connaissez O O
le O O
marché O O
(prix,performances,évolutions O O
techniques...). O O
Vous O O
êtes O O
dynamique O O
et O O
aimez O O
le O O
contact O O
avec O O
les O O
clients. O O
Vous O O
serez O O
amené(e)s O O
à O O
estimer O O
des O O
produits O O
multimédia, O O
de O O
téléphonie O O
en O O
vue O O
de O O
pouvoir O O
les O O
revendre. O O
Vous O O
devez O O
pouvoir O O
conseiller O O
les O O
acquéreurs O O
de O O
ces O O
produits. O O
Il O O
peut O O
être O O
envisagé O O
une O O
action O O
de O O
formation O O
préalable O O
au O O
recrutement O O
de O O
plusieurs O O
semaines O O
avant O O
le O O
début O O
de O O
votre O O
contrat O O
de O O
travail. O O
Vous O O
serez O O
indemnisé(e) O O
sur O O
la O O
base O O
du O O
SMIC salaire O
à O O
négocier O O
selon O O
votre O O
expérience+ O O
PRIMES complement_salaire O
qui O O
peuvent O O
, O O
selon O O
la O O
période O O
de O O
l'année, O O
doubler O O
le O O
salaire O O
mensuel. O O
Pour O O
candidater O O
envoyer O O
votre O O
CV O O
à O O
: O O
entreprise.lor0043@pole-emploi.net O O

Vous O O
intervenez O O
en O O
appui O O
pour O O
épauler O O
les O O
couvreurs O O
sur O O
les O O
différents O O
chantiers. O O
Vous O O
n'avez O O
pas O O
le O O
vertige O O
afin O O
de O O
travailler O O
sereinement O O
en O O
hauteur. O O
Intervention O O
principalement O O
sur O O
vichy O O
et O O
alentours O O
proches. O O
Travail O O
de O O
35h/semaine, O O
salaire O O
à O O
définir O O
selon O O
expérience O O
lors O O
de O O
l'entretien. O O

Nous O O
recherchons O O
un O O
pâtissier O O
expérimenté O O
H/F O O
pour O O
notre O O
Boulangerie O O
-Patisserie O O
situé O O
en O O
Ville O O
à O O
MACON O O
pour O O
un O O
poste O O
en O O
CDI. O O
Si O O
vous O O
avez O O
au O O
moins O O
6 O O
années O O
d'expérience, O O
ce O O
serait O O
l'idéal O O
! O O
Vous O O
préparez O O
et O O
confectionnez O O
des O O
produits O O
de O O
pâtisserie, O O
confiserie, O O
chocolaterie O O
et O O
glacerie O O
selon O O
les O O
règles O O
d'hygiène O O
et O O
de O O
sécurité O O
alimentaire O O
Si O O
vous O O
êtes O O
passionné O O
par O O
votre O O
métier, O O
voici O O
vos O O
horaires O O
: O O
Lundi O O
au O O
samedi O O
4h-10h30 O O
Fermeture O O
le O O
Dimanche/ O O
2 O O
Jours O O
de O O
repos O O
par O O
semaine O O
Salaire O O
net O salaire
: O salaire
1900€ salaire salaire
net salaire salaire
mensuel salaire salaire

Camping O O
Campéole O O
Les O O
Tourterelles O O
à O O
Vielle O O
Saint O O
Girons O O
(40) O O
recherche O O
du O O
03 O O
février O O
2020 O O
au O O
31 O O
Août O O
2020 O O
un O O
chargé O O
d O O
entretien O O
polyvalent. O O
Vous O O
aurez O O
à O O
intervenir O O
sur O O
l'entretien O O
général O O
du O O
camping: O O
Campagne O O
de O O
ratissage O O
des O O
aiguilles O O
de O O
pins O O
Tonte O O
débrousaillage O O
Rénovation O O
et O O
révision O O
technique O O
des O O
locatifs O O
Maintenance O O
général O O
des O O
infrastructures O O
du O O
site O O
Vous O O
êtes O O
un O O
très O O
bon O O
bricoleur O O
et O O
vous O O
savez O O
utiliser O O
le O O
matériel O O
mis O O
à O O
votre O O
disposition O O
pour O O
intervenir O O
en O O
électricité, O O
plomberie, O O
espaces O O
vert, O O
vous O O
'effectuer O O
seul O O
des O O
interventions O O
simples O O
et O O
variées, O O
ainsi O O
que O O
des O O
petites O O
réparations O O
courantes O O
dans O O
tous O O
les O O
domaines, O O
vous O O
savez O O
utiliser O O
et O O
entretenir O O
le O O
matériel O O
mise O O
à O O
votre O O
disposition O O
dans O O
le O O
cadre O O
de O O
vos O O
interventions. O O
Salaire O O
brut salaire O
: salaire O
1530 salaire salaire
€ salaire salaire
pour O salaire
35h O salaire
+ O O
prime complement_salaire complement_salaire
de complement_salaire complement_salaire
panier complement_salaire complement_salaire
d'un O complement_salaire
montant O complement_salaire
de O complement_salaire
6,60€ O complement_salaire
par O complement_salaire
jour O complement_salaire
travaillé O O
sur O O
la O O
base O O
de O O
6 O O
primes O O
par O O
semaine O O
en O O
haute O O
saison O O
(du O O
6 O O
juillet O O
au O O
1 O O
septembre), O O
5 O O
primes O O
pour O O
le O O
reste O O
de O O
l'année. O O
Poste O O
pouvant O O
être O O
logé O O

L'agence O O
d'emploi O O
(CDI, O O
intérim O O
et O O
formation) O O
Temporis O O
Bordeaux O O
rive O O
droite O O
(33100) O O
recherche O O
pour O O
un O O
de O O
ses O O
clients O O
un O O
«conducteur O O
de O O
car O O
scolaire» O O
H/F O O
vous O O
effectuez O O
le O O
transport O O
scolaire O O
des O O
enfants O O
au O O
départ O O
de O O
St O O
Denis O O
de O O
Pile O O
service O O
à O O
coupure O O
permis O O
D O O
+ O O
Fimo O O
+ O O
carte O O
chrono O O
temps O O
partiel O O
24h/semaine O O
du O O
lundi O O
au O O
vendredi O O
taux O O
horaire: O O
10.79€/h salaire salaire
brut salaire salaire
+ O O
IFM complement_salaire complement_salaire
+ O O
ICP complement_salaire complement_salaire
- O O
Les O O
entretiens O O
de O O
recrutement O O
se O O
font O O
dans O O
le O O
respect O O
des O O
gestes O O
barrières. O O
- O O
L'entreprise O O
utilisatrice O O
s'engage O O
à O O
respecter O O
les O O
gestes O O
barrières O O
pour O O
cette O O
mission. O O

Le O O
CFPPA O O
la O O
Motte-Servolex O O
(organisme O O
de O O
formation O O
pour O O
adultes O O
et O O
apprentis) O O
recherche O O
un O O
ou O O
une O O
assistant(e) O O
comptable O O
en O O
collaboration O O
avec O O
l'assistante O O
de O O
gestion O O
en O O
poste O O
: O O
Tâches O O
demandées O O
pour O O
ce O O
poste O O
: O O
- O O
Contrôle O O
et O O
enregistrement O O
des O O
pièces O O
comptables O O
(mandats, O O
titres, O O
opérations O O
diverses,etc... O O
) O O
sur O O
le O O
logiciel O O
du O O
centre. O O
- O O
Facturation O O
- O O
Vérification O O
des O O
justificatifs, O O
contrôle O O
du O O
service O O
fait O O
et O O
classement. O O
- O O
Encaissements O O
et O O
remboursements O O
en O O
régie O O
suppléant(e) O O
- O O
CDD O O
de O O
14 O O
mois O O
renouvelable O O
- O O
Salaire O O
brut O salaire
: O salaire
2 salaire salaire
000 salaire salaire
euros salaire salaire
mensuel salaire salaire
+ O O
supplément O O
familial O O
de O O
traitement O O
si O O
éligible O O
- O O
Temps O O
travail O O
39h/semaine O O
avec O O
25 O O
jrs O O
de O O
RTT O O
pour O O
un O O
démarrage O O
au O O
plus O O
tôt. O O

RECHERCHE O O
COMPTABLE O O
-Réalisation O O
des O O
reportings O O
financiers O O
mensuels, O O
- O O
Participation O O
à O O
la O O
réalisation O O
de O O
l'ensemble O O
des O O
travaux O O
de O O
comptabilité, O O
- O O
Réalisation O O
des O O
différentes O O
déclarations O O
fiscales O O
(liasses O O
fiscales, O O
TVA O O
etc.) O O
De O O
formation O O
Bac O O
+2/3 O O
Statut O O
employé O O
Rémunération O O
: O O
1850 salaire salaire
à salaire salaire
2100€ salaire salaire
fixe O salaire
mensuel O salaire
brut O salaire
sur O salaire
12 O salaire
mois O salaire
+ O O
10% complement_salaire O
du complement_salaire O
salaire complement_salaire O
fixe complement_salaire O
( O O
Prime complement_salaire complement_salaire
Semestrielle complement_salaire complement_salaire
+ O O
intéressement complement_salaire complement_salaire
et O complement_salaire
participation complement_salaire complement_salaire
) O O
+ O O
avantages O complement_salaire
du O complement_salaire
groupe O complement_salaire

DISTRIPLUS, O O
spécialiste O O
en O O
Force O O
de O O
Vente O O
supplétive O O
au O O
service O O
de O O
son O O
client O O
LIEBIG O O
renforce O O
sa O O
structure O O
opérationnelle. O O
Vous O O
développez O O
le O O
CA O O
de O O
votre O O
secteur O O
en O O
GMS O O
(HM O O
et O O
SM) O O
pour O O
le O O
compte O O
de O O
notre O O
client. O O
Mission O O
: O O
En O O
binôme O O
avec O O
vos O O
chefs O O
de O O
secteur O O
: O O
- O O
Assurer O O
la O O
gestion O O
du O O
rayon O O
suivi O O
du O O
stock, O O
analyse O O
des O O
rotations, O O
dlc, O O
mise O O
en O O
rayon O O
- O O
Optimiser O O
la O O
visibilité O O
en O O
linéaire O O
et O O
la O O
qualité O O
d'exposition O O
des O O
produits O O
=> O O
Développement O O
de O O
la O O
PDL O O
- O O
Prise O O
de O O
commande O O
- O O
Lutte O O
Anti-rupture O O
- O O
Implantations O O
de O O
linéaires O O
négociés O O
par O O
le O O
chef O O
de O O
secteur O O
/ O O
réimplantations O O
de O O
linéaires O O
- O O
Installation O O
des O O
mises O O
en O O
avant O O
produits O O
/ O O
TG O O
/ O O
Allée O O
centrale O O
- O O
Présentation O O
des O O
nouveautés. O O
- O O
Rendre O O
compte O O
de O O
vos O O
activités O O
et O O
des O O
informations O O
relevées O O
sur O O
le O O
terrain O O
Horaires O O
matinaux.Heures O O
de O O
nuit O O
possibles O O
avec O O
compensation O O
horaire. O O
Formation O O
assurée O O
en O O
interne. O O
Prise O O
de O O
poste O O
09/2020 O O
- O O
Expérience O O
en O O
GMS O O
nécessaire O O
et O O
MERCH O O
- O O
Maîtrise O O
des O O
outils O O
informatiques O O
Forfait complement_salaire O
déjeuner complement_salaire O
: complement_salaire O
11euros complement_salaire salaire
net complement_salaire salaire

La O O
société O O
JARDEL O O
SERVICES, O O
spécialisée O O
dans O O
le O O
transport O O
routier, O O
recherche O O
un O O
manutentionnaire O O
H/F O O
pour O O
compléter O O
son O O
équipe O O
de O O
ST O O
LOUBES. O O
Vous O O
intégrerez O O
notre O O
équipe O O
de O O
chauffeurs O O
PL O O
et O O
serez O O
leur O O
manutentionnaire O O
pour O O
leur O O
venir O O
en O O
renfort. O O
Vous O O
effectuerez O O
le O O
chargement O O
et O O
le O O
déchargement O O
des O O
véhicules O O
de O O
transport. O O
Beaucoup O O
de O O
manutention O O
est O O
donc O O
à O O
prévoir. O O
Vous O O
accompagnerez O O
les O O
chauffeurs O O
PL O O
dans O O
leurs O O
livraisons. O O
Idéalement, O O
vous O O
possédez O O
le O O
permis O O
C O O
et O O
les O O
remplacerez O O
pendant O O
leurs O O
congés. O O
Ce O O
poste O O
nécessite O O
des O O
connaissances O O
en O O
logistique, O O
de O O
la O O
rigueur O O
et O O
le O O
sens O O
du O O
travail O O
en O O
équipe. O O
Le O O
respect O O
des O O
règles O O
de O O
sécurité O O
est O O
une O O
valeur O O
fondamentale. O O
Nous O O
vous O O
proposons O O
: O O
un O O
contrat O O
de O O
152h O O
par O O
mois O O
à O O
10,15€ salaire salaire
bruts salaire salaire
de salaire salaire
l'heure salaire salaire
+ O O
heures complement_salaire complement_salaire
supp complement_salaire complement_salaire
+ O O
paniers complement_salaire complement_salaire
repas complement_salaire complement_salaire
(selon O O
convention). O O
Horaires O O
04h00-13h00 O O
environ, O O
du O O
mardi O O
au O O
samedi. O O
Vous O O
avez O O
envie O O
d'intégrer O O
une O O
équipe O O
dynamique O O
et O O
une O O
entreprise O O
en O O
pleine O O
expansion O O
? O O
N'hésitez O O
plus, O O
rejoignez O O
nous O O
! O O

Principales O O
missions O O
: O O
- O O
Construire, O O
avec O O
les O O
autres O O
membres O O
du O O
Codir, O O
la O O
stratégie O O
commerciale O O
de O O
l'entreprise O O
(diversification, O O
positionnement O O
prix, O O
argumentaires O O
commerciaux O O
) O O
afin O O
de O O
réaliser O O
les O O
35M€ O O
de O O
CA O O
budgétés. O O
- O O
Encadrer O O
et O O
animer O O
le O O
service O O
études O O
et O O
marketing O O
dont O O
les O O
missions O O
sont O O
: O O
Réponse O O
aux O O
appels O O
d'offres O O
(autour O O
de O O
600 O O
par O O
an) O O
pour O O
l'ensemble O O
des O O
agences O O
(veille, O O
dossiers O O
administratifs O O
et O O
techniques, O O
suivi O O
des O O
dossiers) O O
Prospection O O
commerciale O O
et O O
accompagnement O O
des O O
agences O O
dans O O
leur O O
démarche O O
commerciale O O
: O O
diversification O O
auprès O O
de O O
comptes O O
nationaux,prospection O O
locale O O
(e-mailing, O O
phoning), O O
amélioration O O
du O O
référencement O O
naturel O O
et O O
payant O O
du O O
site O O
internet O O
Notoriété O O
de O O
la O O
SERPE O O
: O O
site O O
internet, O O
animation O O
des O O
réseaux O O
sociaux, O O
newsletters O O
Standardisation O O
et O O
amélioration O O
continue O O
des O O
documents O O
de O O
l'entreprise O O
(mémoire O O
technique, O O
plaquettes O O
) O O
- O O
Mesurer O O
et O O
analyser O O
les O O
indicateurs O O
de O O
performance O O
(performance O O
du O O
service O O
et O O
performance O O
commerciale O O
de O O
l'entreprise) O O

Fondé O O
en O O
1991 O O
par O O
Sophie O O
Pécriaux, O O
City O O
One O O
est O O
aujourd'hui O O
un O O
groupe O O
indépendant O O
et O O
un O O
acteur O O
incontournable O O
des O O
métiers O O
de O O
l'accueil. O O
City O O
One O O
a O O
créé O O
sa O O
propre O O
vision O O
du O O
service O O
client O O
: O O
une O O
relation O O
de O O
proximité O O
et O O
de O O
transparence, O O
et O O
ce O O
dans O O
l'objectif O O
d'une O O
démarche O O
de O O
partenariat O O
et O O
d'échange O O
pour O O
réaliser O O
un O O
accueil O O
sur-mesure. O O
Vous O O
souhaitez O O
intégrer O O
une O O
agence O O
qui O O
partage O O
vos O O
valeurs? O O
Rejoignez-nous! O O
Pour O O
un O O
client O O
prestigieux O O
spécialisé O O
dans O O
l'univers O O
du O O
luxe O O
situé O O
à O O
Paris O O
8ème O O
Métro O O
Opéra, O O
nous O O
recherchons O O
notre O O
ambassadeur/ambassadrice O O
pour O O
assurer O O
les O O
missions O O
suivantes: O O
-accueil O O
physique O O
et O O
téléphonique O O
-standard O O
-gestion O O
du O O
courrier, O O
plis O O
et O O
colis O O
Le O O
poste O O
est O O
à O O
pourvoir O O
dès O O
que O O
possible O O
en O O
CDI O O
30h O O
du O O
lundi O O
au O O
vendredi O O
de O O
14h O O
à O O
20h. O O
Le O O
salaire O O
est O O
de O O
1303.90€ salaire salaire
bruts/mois salaire salaire
+ O O
Prime complement_salaire complement_salaire
d'assiduité complement_salaire complement_salaire
77€ complement_salaire complement_salaire
bruts/mois complement_salaire complement_salaire
+ O O
Indemnité complement_salaire complement_salaire
50% complement_salaire complement_salaire
frais complement_salaire complement_salaire
transport complement_salaire complement_salaire
en complement_salaire complement_salaire
commun complement_salaire complement_salaire

Baby-sitting O O
75020 O O
(6h/sem) O O
Educazen, O O
spécialiste O O
de O O
la O O
garde O O
d'enfants, O O
depuis O O
plus O O
de O O
10 O O
ans, O O
recherche O O
pour O O
l'année O O
scolaire O O
2019-2020 O O
un(e) O O
intervenant(e). O O
Prestation: O O
Sorties O O
d'écoles O O
et O O
de O O
crèche O O
et O O
garde O O
de O O
3 O O
enfants O O
de O O
8, O O
7 O O
ans O O
et O O
2 O O
ans. O O
Leur O O
donner O O
le O O
goûter, O O
aider O O
le O O
plus O O
grand O O
à O O
faire O O
ses O O
devoirs, O O
